SEC_MOV_REC_DEV,EJERCICIO,FECH_MOV,JURISDICCION,TIPO,CLASE,CONCEPTO,SUBCONCEPTO,IMPORTE,DOCU_TIPO,DOCU_NRO,CUOTA,RECURSO_ING,CONCEPTO_ING
235909,2026,2026-02-06 00:00:00,1110112000,12,2,8,0,108000.0,REDO,167,,,
235910,2026,2026-02-06 00:00:00,1110112000,12,2,10,3,35597.64,REDO,167,,,
235911,2026,2026-02-06 00:00:00,1110112000,12,2,12,0,136000.0,REDO,167,,,
235912,2026,2026-02-06 00:00:00,1110112000,12,1,16,0,1436256.85,REDO,167,,,
235913,2026,2026-02-06 00:00:00,1110112000,12,6,2,0,14892.46,REDO,167,,,
235914,2026,2026-02-06 00:00:00,1110112000,12,6,1,0,45175.0,REDO,182,,,
235915,2026,2026-02-06 00:00:00,1110112000,12,1,34,0,555250.0,REDO,182,,,
235916,2026,2026-02-06 00:00:00,1110112000,12,1,31,0,704479.84,REDO,182,,,
235917,2026,2026-02-06 00:00:00,1110112000,12,2,11,0,303441.6,REDO,182,,,
235918,2026,2026-02-06 00:00:00,1110112000,12,1,38,0,196209.28,REDO,182,,,
235919,2026,2026-02-06 00:00:00,1110112000,12,2,8,0,14440.0,REDO,182,,,
235920,2026,2026-02-06 00:00:00,1110112000,12,2,10,3,46838.95,REDO,182,,,
235921,2026,2026-02-06 00:00:00,1110112000,12,2,12,0,96000.0,REDO,182,,,
236100,2026,2026-02-12 00:00:00,1110112000,12,1,28,0,1171196.1,REDO,200,,,
236863,2026,2026-03-06 00:00:00,1110112000,12,1,34,0,45000.0,REDO,320,,,
236864,2026,2026-03-06 00:00:00,1110112000,12,1,31,0,60517.7,REDO,320,,,
236865,2026,2026-03-06 00:00:00,1110112000,12,2,8,0,27000.0,REDO,320,,,
236866,2026,2026-03-06 00:00:00,1110112000,12,6,2,0,3832.88,REDO,320,,,
236867,2026,2026-03-06 00:00:00,1110112000,12,1,16,0,60000.0,REDO,322,,,
236868,2026,2026-03-06 00:00:00,1110112000,11,9,2,0,5850.0,DIN,52,,,
236869,2026,2026-03-06 00:00:00,1110112000,12,6,1,0,975422.1,DIN,52,,,
236870,2026,2026-03-06 00:00:00,1110112000,11,4,7,0,8459544.36,DIN,52,,,
236873,2026,2026-03-06 00:00:00,1110112000,12,6,1,0,331800.0,REDO,324,,,
236874,2026,2026-03-06 00:00:00,1110112000,12,1,34,0,141200.0,REDO,324,,,
236875,2026,2026-03-06 00:00:00,1110112000,12,1,31,0,229770.02,REDO,324,,,
236876,2026,2026-03-06 00:00:00,1110112000,12,2,11,0,440167.5,REDO,324,,,
236877,2026,2026-03-06 00:00:00,1110112000,12,1,38,0,84609.28,REDO,324,,,
236878,2026,2026-03-06 00:00:00,1110112000,12,2,8,0,870115.39,REDO,324,,,
236879,2026,2026-03-06 00:00:00,1110112000,12,2,10,3,148832.47,REDO,324,,,
236880,2026,2026-03-06 00:00:00,1110112000,12,2,12,0,230800.0,REDO,324,,,
236881,2026,2026-03-06 00:00:00,1110112000,12,6,2,0,104042.12,REDO,324,,,
236882,2026,2026-03-06 00:00:00,1110112000,12,6,1,0,488266.93,REDO,325,,,
236883,2026,2026-03-06 00:00:00,1110112000,12,1,17,3,105276.86,REDO,325,,,
236884,2026,2026-03-06 00:00:00,1110112000,12,1,34,0,309690.27,REDO,325,,,
236885,2026,2026-03-06 00:00:00,1110112000,12,1,31,0,714135.27,REDO,325,,,
236886,2026,2026-03-06 00:00:00,1110112000,12,1,38,0,119876.0,REDO,325,,,
236887,2026,2026-03-06 00:00:00,1110112000,12,2,8,0,243720.0,REDO,325,,,
236888,2026,2026-03-06 00:00:00,1110112000,12,9,2,0,15000.0,REDO,325,,,
236889,2026,2026-03-06 00:00:00,1110112000,12,2,12,0,167400.0,REDO,325,,,
236890,2026,2026-03-06 00:00:00,1110112000,12,6,2,0,182877.44,REDO,325,,,
236959,2026,2026-03-10 00:00:00,1110112000,12,6,1,0,51024.95,REDO,340,,,
236960,2026,2026-03-10 00:00:00,1110112000,12,1,3,1,86612.9,REDO,340,,,
236961,2026,2026-03-10 00:00:00,1110112000,12,1,34,0,629331.73,REDO,340,,,
236962,2026,2026-03-10 00:00:00,1110112000,12,1,17,2,6638.53,REDO,340,,,
236963,2026,2026-03-10 00:00:00,1110112000,12,1,31,0,2778250.5,REDO,340,,,
236964,2026,2026-03-10 00:00:00,1110112000,12,2,11,0,401698.28,REDO,340,,,
236965,2026,2026-03-10 00:00:00,1110112000,12,1,38,0,100166.04,REDO,340,,,
236966,2026,2026-03-10 00:00:00,1110112000,12,2,8,0,12000.0,REDO,340,,,
236967,2026,2026-03-10 00:00:00,1110112000,12,2,3,0,187804.45,REDO,340,,,
236968,2026,2026-03-10 00:00:00,1110112000,12,6,2,0,20976.77,REDO,340,,,
237076,2026,2026-03-13 00:00:00,1110112000,12,1,9,0,126455.58,REDO,360,,,
237077,2026,2026-03-13 00:00:00,1110112000,12,2,12,0,6000.0,REDO,360,,,
237084,2026,2026-03-13 00:00:00,1110112000,12,6,1,0,787946.13,DIN,58,,,
237085,2026,2026-03-13 00:00:00,1110112000,11,4,7,0,16058614.43,DIN,58,,,
237086,2026,2026-03-13 00:00:00,1110112000,17,5,1,8,554205.0,DIN,58,,,
237087,2026,2026-03-13 00:00:00,1110112000,12,2,13,0,8500.0,REDO,94,,,
237088,2026,2026-03-13 00:00:00,1110112000,12,1,20,0,14519500.0,REDO,353,,,
237089,2026,2026-03-13 00:00:00,1110112000,12,1,34,0,104760.0,REDO,353,,,
237090,2026,2026-03-13 00:00:00,1110112000,12,1,17,2,9750.6,REDO,353,,,
237091,2026,2026-03-13 00:00:00,1110112000,12,1,31,0,145659.68,REDO,353,,,
237092,2026,2026-03-13 00:00:00,1110112000,12,2,11,0,3893.99,REDO,353,,,
237093,2026,2026-03-13 00:00:00,1110112000,12,2,8,0,53405.0,REDO,353,,,
237094,2026,2026-03-13 00:00:00,1110112000,12,9,2,0,281683.17,REDO,353,,,
237095,2026,2026-03-13 00:00:00,1110112000,12,2,10,3,75925.68,REDO,353,,,
237096,2026,2026-03-13 00:00:00,1110112000,12,2,12,0,78400.0,REDO,353,,,
237097,2026,2026-03-13 00:00:00,1110112000,12,6,2,0,80012.18,REDO,353,,,
237098,2026,2026-03-13 00:00:00,1110112000,12,1,19,3,5040000.0,REDO,353,,,
237099,2026,2026-03-13 00:00:00,1110112000,12,6,1,0,430880.08,REDO,361,,,
237100,2026,2026-03-13 00:00:00,1110112000,12,1,34,0,186790.0,REDO,361,,,
237101,2026,2026-03-13 00:00:00,1110112000,12,1,31,0,316821.56,REDO,361,,,
237102,2026,2026-03-13 00:00:00,1110112000,12,2,11,0,254251.8,REDO,361,,,
237103,2026,2026-03-13 00:00:00,1110112000,12,1,38,0,128538.32,REDO,361,,,
237104,2026,2026-03-13 00:00:00,1110112000,12,2,8,0,456000.0,REDO,361,,,
237105,2026,2026-03-13 00:00:00,1110112000,12,2,10,3,9872.18,REDO,361,,,
237106,2026,2026-03-13 00:00:00,1110112000,12,2,12,0,124000.0,REDO,361,,,
237107,2026,2026-03-13 00:00:00,1110112000,12,6,2,0,100257.72,REDO,361,,,
237108,2026,2026-03-13 00:00:00,1110112000,12,1,17,3,53401.3,REDO,362,,,
237109,2026,2026-03-13 00:00:00,1110112000,12,1,34,0,174600.0,REDO,362,,,
237110,2026,2026-03-13 00:00:00,1110112000,12,1,17,2,2708.5,REDO,362,,,
237111,2026,2026-03-13 00:00:00,1110112000,12,1,31,0,314789.94,REDO,362,,,
237112,2026,2026-03-13 00:00:00,1110112000,12,1,38,0,6000.0,REDO,362,,,
237113,2026,2026-03-13 00:00:00,1110112000,12,2,8,0,372820.0,REDO,362,,,
237114,2026,2026-03-13 00:00:00,1110112000,12,2,10,3,195137.7,REDO,362,,,
237115,2026,2026-03-13 00:00:00,1110112000,12,2,12,0,96000.0,REDO,362,,,
237116,2026,2026-03-13 00:00:00,1110112000,12,6,2,0,291975.88,REDO,362,,,
237197,2026,2026-03-17 00:00:00,1110112000,12,1,28,0,20808980.14,REDO,351,,,
237198,2026,2026-03-17 00:00:00,1110112000,12,1,34,0,29000.0,REDO,354,,,
237199,2026,2026-03-17 00:00:00,1110112000,12,1,17,2,37844.8,REDO,354,,,
237200,2026,2026-03-17 00:00:00,1110112000,12,1,31,0,76233.27,REDO,354,,,
237201,2026,2026-03-17 00:00:00,1110112000,12,2,11,0,383090.4,REDO,354,,,
237202,2026,2026-03-17 00:00:00,1110112000,12,2,8,0,224000.0,REDO,354,,,
237203,2026,2026-03-17 00:00:00,1110112000,12,2,10,3,465218.05,REDO,354,,,
237204,2026,2026-03-17 00:00:00,1110112000,12,6,2,0,19667.28,REDO,354,,,
237210,2026,2026-03-17 00:00:00,1110112000,12,1,9,0,102139.74,REDO,371,,,
237211,2026,2026-03-17 00:00:00,1110112000,12,2,12,0,8000.0,REDO,371,,,
237212,2026,2026-03-17 00:00:00,1110112000,12,1,5,1,-2018.1,REDO,372,,,
237213,2026,2026-03-17 00:00:00,1110112000,12,1,34,0,140935.0,REDO,372,,,
237214,2026,2026-03-17 00:00:00,1110112000,12,1,17,2,1354.25,REDO,372,,,
237215,2026,2026-03-17 00:00:00,1110112000,12,1,31,0,621027.27,REDO,372,,,
237216,2026,2026-03-17 00:00:00,1110112000,12,2,11,0,1026894.0,REDO,372,,,
237217,2026,2026-03-17 00:00:00,1110112000,12,1,38,0,39200.0,REDO,372,,,
237218,2026,2026-03-17 00:00:00,1110112000,12,2,8,0,218365.0,REDO,372,,,
237219,2026,2026-03-17 00:00:00,1110112000,12,2,10,3,32175.52,REDO,372,,,
237220,2026,2026-03-17 00:00:00,1110112000,12,2,12,0,333500.0,REDO,372,,,
237221,2026,2026-03-17 00:00:00,1110112000,12,1,16,0,1500000.0,REDO,372,,,
237222,2026,2026-03-17 00:00:00,1110112000,12,6,2,0,140680.07,REDO,372,,,
237223,2026,2026-03-17 00:00:00,1110112000,12,1,5,1,-1422.57,REDO,374,,,
237224,2026,2026-03-17 00:00:00,1110112000,12,1,34,0,105000.0,REDO,374,,,
237225,2026,2026-03-17 00:00:00,1110112000,12,1,31,0,190997.8,REDO,374,,,
237226,2026,2026-03-17 00:00:00,1110112000,12,2,8,0,278764.25,REDO,374,,,
237227,2026,2026-03-17 00:00:00,1110112000,12,9,2,0,178000.0,REDO,374,,,
237228,2026,2026-03-17 00:00:00,1110112000,12,2,12,0,42000.0,REDO,374,,,
237229,2026,2026-03-17 00:00:00,1110112000,12,6,2,0,23825.76,REDO,374,,,
236626,2026,2026-02-26 00:00:00,1110112000,12,1,31,0,1502065.08,REDO,280,,,
236627,2026,2026-02-26 00:00:00,1110112000,12,1,9,0,209820.36,REDO,275,,,
236628,2026,2026-02-26 00:00:00,1110112000,12,2,12,0,10000.0,REDO,275,,,
236896,2026,2026-03-09 00:00:00,1110112000,12,6,1,0,587275.0,REDO,319,,,
236897,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,100050.0,REDO,319,,,
236898,2026,2026-03-09 00:00:00,1110112000,12,1,19,3,1206900.0,REDO,319,,,
236899,2026,2026-03-09 00:00:00,1110112000,12,6,2,0,9417.37,REDO,319,,,
236902,2026,2026-03-09 00:00:00,1110112000,12,1,9,0,340376.04,REDO,328,,,
236903,2026,2026-03-09 00:00:00,1110112000,12,2,12,0,11000.0,REDO,328,,,
236913,2026,2026-03-09 00:00:00,1110112000,12,6,1,0,633446.12,REDO,333,,,
236914,2026,2026-03-09 00:00:00,1110112000,12,1,17,3,23659.71,REDO,333,,,
236915,2026,2026-03-09 00:00:00,1110112000,12,1,17,4,68723.76,REDO,333,,,
236916,2026,2026-03-09 00:00:00,1110112000,12,1,34,0,347200.0,REDO,333,,,
236917,2026,2026-03-09 00:00:00,1110112000,12,1,17,2,4333.6,REDO,333,,,
236918,2026,2026-03-09 00:00:00,1110112000,12,1,31,0,483749.95,REDO,333,,,
236919,2026,2026-03-09 00:00:00,1110112000,12,1,38,0,178878.42,REDO,333,,,
236920,2026,2026-03-09 00:00:00,1110112000,12,2,8,0,24461.12,REDO,333,,,
236921,2026,2026-03-09 00:00:00,1110112000,12,9,2,0,5.1,REDO,333,,,
236922,2026,2026-03-09 00:00:00,1110112000,12,2,3,0,18547.2,REDO,333,,,
236923,2026,2026-03-09 00:00:00,1110112000,12,2,10,3,82622.14,REDO,333,,,
236924,2026,2026-03-09 00:00:00,1110112000,12,2,12,0,42000.0,REDO,333,,,
236925,2026,2026-03-09 00:00:00,1110112000,11,4,3,3,82622.14,REDO,333,,,
236093,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,257722.84,REDO,204,,,
236094,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,3148096.51,REDO,204,,,
236095,2026,2026-02-12 00:00:00,1110112000,12,1,19,3,3345000.0,REDO,204,,,
236096,2026,2026-02-12 00:00:00,1110112000,12,6,2,0,62391.05,REDO,204,,,
236097,2026,2026-02-12 00:00:00,1110112000,12,6,1,0,34276974.92,DIN,35,,,
236098,2026,2026-02-12 00:00:00,1110112000,11,4,7,0,29945403.65,DIN,35,,,
236099,2026,2026-02-12 00:00:00,1110112000,12,9,2,0,0.88,DIN,36,,,
236101,2026,2026-02-12 00:00:00,1110112000,12,1,9,0,956999.7,REDO,206,,,
236102,2026,2026-02-12 00:00:00,1110112000,12,2,12,0,43000.0,REDO,206,,,
236103,2026,2026-02-12 00:00:00,1110112000,12,1,34,0,25000.0,REDO,211,,,
236104,2026,2026-02-12 00:00:00,1110112000,12,1,31,0,55374.22,REDO,211,,,
236105,2026,2026-02-12 00:00:00,1110112000,12,6,2,0,1928.08,REDO,211,,,
236607,2026,2026-02-26 00:00:00,1110112000,12,9,2,0,14634.5,DIN,45,,,
236608,2026,2026-02-26 00:00:00,1110112000,12,9,2,0,14634.5,DIN,45,,,
236609,2026,2026-02-26 00:00:00,1110112000,12,9,2,0,-14634.5,DIN,45,,,
236610,2026,2026-02-26 00:00:00,1110112000,12,6,1,0,56683742.74,DIN,46,,,
236611,2026,2026-02-26 00:00:00,1110112000,11,9,2,0,4500.0,DIN,46,,,
236612,2026,2026-02-26 00:00:00,1110112000,11,4,5,0,17041809.18,DIN,46,,,
236613,2026,2026-02-26 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,46,,,
236614,2026,2026-02-26 00:00:00,1110112000,11,4,4,0,63737562.65,DIN,46,,,
236615,2026,2026-02-26 00:00:00,1110112000,11,4,1,0,99043848.26,DIN,46,,,
236617,2026,2026-02-26 00:00:00,1110112000,12,1,34,0,134558.69,REDO,282,,,
236618,2026,2026-02-26 00:00:00,1110112000,12,1,31,0,663076.62,REDO,282,,,
236619,2026,2026-02-26 00:00:00,1110112000,12,1,1,1,29639.61,REDO,282,,,
236620,2026,2026-02-26 00:00:00,1110112000,12,6,2,0,38304.84,REDO,282,,,
236621,2026,2026-02-26 00:00:00,1110112000,12,1,34,0,41250.0,REDO,281,,,
236622,2026,2026-02-26 00:00:00,1110112000,12,1,31,0,145616.63,REDO,281,,,
236623,2026,2026-02-26 00:00:00,1110112000,12,6,2,0,2628.09,REDO,281,,,
236624,2026,2026-02-26 00:00:00,1110112000,12,1,34,0,302814.09,REDO,280,,,
236625,2026,2026-02-26 00:00:00,1110112000,12,1,17,2,541.7,REDO,280,,,
236369,2026,2026-02-20 00:00:00,1110112000,12,6,2,0,75736.65,REDO,247,,,
236370,2026,2026-02-20 00:00:00,1110112000,12,1,19,2,693000.0,REDO,247,,,
236371,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,1290024.78,REDO,247,,,
236372,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,20076981.02,REDO,247,,,
236373,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,39200.0,REDO,247,,,
236374,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,133000.0,REDO,247,,,
236375,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,1994340.31,REDO,247,,,
236376,2026,2026-02-20 00:00:00,1110112000,12,2,3,0,567000.0,REDO,247,,,
236377,2026,2026-02-20 00:00:00,1110112000,12,6,2,0,75736.65,REDO,247,,,
236378,2026,2026-02-20 00:00:00,1110112000,12,1,19,2,-693000.0,REDO,247,,,
236379,2026,2026-02-20 00:00:00,1110112000,12,1,31,0,-20076981.02,REDO,247,,,
236380,2026,2026-02-20 00:00:00,1110112000,12,1,34,0,-1290024.78,REDO,247,,,
236381,2026,2026-02-20 00:00:00,1110112000,12,1,38,0,-39200.0,REDO,247,,,
236382,2026,2026-02-20 00:00:00,1110112000,12,2,8,0,-133000.0,REDO,247,,,
236383,2026,2026-02-20 00:00:00,1110112000,12,2,12,0,-1994340.31,REDO,247,,,
236384,2026,2026-02-20 00:00:00,1110112000,12,6,2,0,-75736.65,REDO,247,,,
236563,2026,2026-02-25 00:00:00,1110112000,12,6,1,0,45175.0,REDO,274,,,
236564,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,542072.5,REDO,274,,,
236565,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,5718562.48,REDO,274,,,
236566,2026,2026-02-25 00:00:00,1110112000,12,2,11,0,38580.32,REDO,274,,,
236567,2026,2026-02-25 00:00:00,1110112000,12,1,38,0,48000.0,REDO,274,,,
236568,2026,2026-02-25 00:00:00,1110112000,12,2,8,0,129719.63,REDO,274,,,
236569,2026,2026-02-25 00:00:00,1110112000,12,2,10,3,48624.0,REDO,274,,,
236570,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,214000.0,REDO,274,,,
236581,2026,2026-02-25 00:00:00,1110112000,12,6,1,0,225875.0,REDO,272,,,
236582,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,10000.0,REDO,272,,,
236583,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,6234.0,REDO,272,,,
236584,2026,2026-02-25 00:00:00,1110112000,12,2,8,0,28843.5,REDO,272,,,
236585,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,14000.0,REDO,272,,,
236586,2026,2026-02-25 00:00:00,1110112000,12,1,19,2,93500.0,REDO,265,,,
236587,2026,2026-02-25 00:00:00,1110112000,12,6,1,0,702321.32,REDO,265,,,
236588,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,822836.51,REDO,265,,,
236589,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,2549427.45,REDO,265,,,
236590,2026,2026-02-25 00:00:00,1110112000,12,2,11,0,389721.3,REDO,265,,,
236591,2026,2026-02-25 00:00:00,1110112000,12,2,8,0,196040.0,REDO,265,,,
236592,2026,2026-02-25 00:00:00,1110112000,12,1,1,1,7718.36,REDO,265,,,
236593,2026,2026-02-25 00:00:00,1110112000,12,2,10,3,236989.06,REDO,265,,,
236594,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,70000.0,REDO,265,,,
236595,2026,2026-02-25 00:00:00,1110112000,12,2,3,0,76500.0,REDO,265,,,
236596,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,1301.03,REDO,265,,,
236597,2026,2026-02-25 00:00:00,1110112000,12,1,1,1,-7718.36,REDO,265,,,
236598,2026,2026-02-25 00:00:00,1110112000,12,1,19,2,-93500.0,REDO,265,,,
236599,2026,2026-02-25 00:00:00,1110112000,12,1,31,0,-2549427.45,REDO,265,,,
236600,2026,2026-02-25 00:00:00,1110112000,12,1,34,0,-822836.51,REDO,265,,,
236601,2026,2026-02-25 00:00:00,1110112000,12,2,8,0,-196040.0,REDO,265,,,
236602,2026,2026-02-25 00:00:00,1110112000,12,2,10,3,-236989.06,REDO,265,,,
236603,2026,2026-02-25 00:00:00,1110112000,12,2,11,0,-389721.3,REDO,265,,,
236604,2026,2026-02-25 00:00:00,1110112000,12,2,12,0,-70000.0,REDO,265,,,
236605,2026,2026-02-25 00:00:00,1110112000,12,6,1,0,-702321.32,REDO,265,,,
236606,2026,2026-02-25 00:00:00,1110112000,12,6,2,0,-1301.03,REDO,265,,,
236692,2026,2026-03-02 00:00:00,1110112000,11,9,2,0,13500.0,DIN,48,,,
236693,2026,2026-03-02 00:00:00,1110112000,12,6,1,0,484811.55,DIN,48,,,
236694,2026,2026-03-02 00:00:00,1110112000,17,5,1,18,554205.0,DIN,48,,,
236695,2026,2026-03-02 00:00:00,1110112000,11,4,7,0,8045498.37,DIN,48,,,
236696,2026,2026-03-02 00:00:00,1110112000,11,9,1,0,6147522.8,DIN,48,,,
236697,2026,2026-03-02 00:00:00,1110112000,11,4,1,0,25325051.58,DIN,48,,,
236698,2026,2026-03-02 00:00:00,1110112000,16,2,3,0,496499.66,DIN,48,,,
236701,2026,2026-03-02 00:00:00,1110112000,12,1,34,0,174580.0,REDO,297,,,
236702,2026,2026-03-02 00:00:00,1110112000,12,1,17,2,51401.45,REDO,297,,,
236703,2026,2026-03-02 00:00:00,1110112000,12,1,31,0,827273.18,REDO,297,,,
236704,2026,2026-03-02 00:00:00,1110112000,12,2,11,0,151064.1,REDO,297,,,
236705,2026,2026-03-02 00:00:00,1110112000,12,6,2,0,21544.54,REDO,297,,,
236706,2026,2026-03-02 00:00:00,1110112000,12,1,34,0,185492.23,REDO,294,,,
236707,2026,2026-03-02 00:00:00,1110112000,12,1,17,2,18922.4,REDO,294,,,
236708,2026,2026-03-02 00:00:00,1110112000,12,1,31,0,561061.65,REDO,294,,,
236709,2026,2026-03-02 00:00:00,1110112000,12,2,12,0,14000.0,REDO,294,,,
236710,2026,2026-03-02 00:00:00,1110112000,12,6,2,0,4379.74,REDO,294,,,
236711,2026,2026-03-02 00:00:00,1110112000,12,6,1,0,94800.0,REDO,301,,,
236712,2026,2026-03-02 00:00:00,1110112000,12,1,34,0,236994.0,REDO,301,,,
236713,2026,2026-03-02 00:00:00,1110112000,12,1,31,0,427917.76,REDO,301,,,
236714,2026,2026-03-02 00:00:00,1110112000,12,1,38,0,185738.32,REDO,301,,,
236715,2026,2026-03-02 00:00:00,1110112000,12,2,8,0,251600.0,REDO,301,,,
236716,2026,2026-03-02 00:00:00,1110112000,12,2,10,3,306139.3,REDO,301,,,
236717,2026,2026-03-02 00:00:00,1110112000,12,2,12,0,147400.0,REDO,301,,,
236718,2026,2026-03-02 00:00:00,1110112000,12,6,2,0,179136.82,REDO,301,,,
236719,2026,2026-03-02 00:00:00,1110112000,12,1,5,1,-912.82,REDO,303,,,
236720,2026,2026-03-02 00:00:00,1110112000,12,1,34,0,138118.0,REDO,303,,,
236721,2026,2026-03-02 00:00:00,1110112000,12,1,31,0,204456.73,REDO,303,,,
236722,2026,2026-03-02 00:00:00,1110112000,12,1,38,0,226625.0,REDO,303,,,
236723,2026,2026-03-02 00:00:00,1110112000,12,2,8,0,330040.0,REDO,303,,,
236724,2026,2026-03-02 00:00:00,1110112000,12,2,10,3,15805.24,REDO,303,,,
