SEC_MOV_DEV,EJERCICIO,FECH_MOV,CODIGO_UE,CODIGO_FF,INCISO,PAR_PRIN,PAR_PARC,PAR_SUBP,JURISDICCION,PROGRAMA,ACTIV_PROY,ACTIV_OBRA,NRO_REG_DEVEN,COD_PROV,IMPORTE,IMPORTE_COMP,ASIENTO,ASIENTO_RENG,NRO_REINT,NRO_REGUL,DEUDA,NRO_OPEA,NRO_RENG
539317,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,48,0,0,890,50008,2356373.01,2356373.01,,,,,N,,
539318,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,46,0,0,891,50008,15654118.28,15654118.28,,,,,N,,
539319,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,1,0,0,891,50008,648033.59,648033.59,,,,,N,,
539320,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,45,0,0,891,50008,2098477.96,2098477.96,,,,,N,,
539321,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,48,0,0,891,50008,81940.03,81940.03,,,,,N,,
539322,2026,2026-02-13 00:00:00,25,110,1,3,1,0,1110118000,35,0,0,891,50008,37356.37,37356.37,,,,,N,,
539323,2026,2026-02-13 00:00:00,19,110,3,5,5,0,1110112000,1,0,0,892,230,1204068.92,1204068.92,,,,,N,,
539324,2026,2026-02-13 00:00:00,19,110,3,5,5,0,1110112000,1,0,0,893,50087,1454555.19,1454555.19,,,,,N,,
539325,2026,2026-02-13 00:00:00,1,110,2,5,6,0,1110101000,1,0,0,894,50087,200000.0,200000.0,,,,,N,,
539327,2026,2026-02-13 00:00:00,3,131,2,5,6,0,1110111000,23,0,0,896,50087,280000.0,280000.0,,,,,N,,
539328,2026,2026-02-13 00:00:00,20,132,2,5,6,0,1110113000,43,0,0,897,50087,6000000.0,6000000.0,,,,,N,,
539329,2026,2026-02-13 00:00:00,5,131,2,5,6,0,1110104000,16,0,0,898,50087,1418000.0,1418000.0,,,,,N,,
539330,2026,2026-02-13 00:00:00,7,132,2,5,6,0,1110106000,42,0,0,899,50087,300000.0,300000.0,,,,,N,,
539331,2026,2026-02-13 00:00:00,19,110,3,5,5,0,1110112000,1,0,0,900,50087,163960.0,163960.0,,,,,N,,
539332,2026,2026-02-13 00:00:00,3,110,3,3,1,0,1110103000,51,71,0,901,1477,3500000.0,3500000.0,,,,,N,,
539340,2026,2026-02-13 00:00:00,5,110,3,1,5,0,1110104000,16,0,0,906,50280,32199.79,32199.79,,,,,N,,
539341,2026,2026-02-13 00:00:00,5,110,3,5,1,0,1110104000,16,0,0,906,50280,15500.0,15500.0,,,,,N,,
539992,2026,2026-02-27 00:00:00,5,132,1,1,3,0,1110104000,16,0,0,1280,50008,11145.96,11145.96,,,,,N,,
539993,2026,2026-02-27 00:00:00,5,132,1,1,7,0,1110104000,16,0,0,1280,50008,107729.79,107729.79,,,,,N,,
539994,2026,2026-02-27 00:00:00,5,132,1,1,1,0,1110104000,16,0,0,1280,50008,557297.87,557297.87,,,,,N,,
539995,2026,2026-02-27 00:00:00,5,132,1,3,1,0,1110104000,16,0,0,1280,50008,270192.67,270192.67,,,,,N,,
539996,2026,2026-02-27 00:00:00,5,132,1,1,6,1,1110104000,16,0,0,1281,50051,68213.26,68213.26,,,,,N,,
539997,2026,2026-02-27 00:00:00,5,132,1,1,6,2,1110104000,16,0,0,1282,50052,27285.3,27285.3,,,,,N,,
539998,2026,2026-02-27 00:00:00,11,110,1,3,1,0,1110104000,17,0,0,1283,50008,172116.73,172116.73,,,,,N,,
539999,2026,2026-02-27 00:00:00,11,110,1,1,1,0,1110104000,17,0,0,1283,50008,575829.37,575829.37,,,,,N,,
540000,2026,2026-02-27 00:00:00,11,110,1,4,0,0,1110104000,17,0,0,1283,50008,101484.0,101484.0,,,,,N,,
540001,2026,2026-02-27 00:00:00,11,110,1,1,7,0,1110104000,17,0,0,1283,50008,109582.94,109582.94,,,,,N,,
540002,2026,2026-02-27 00:00:00,11,110,1,1,3,0,1110104000,17,0,0,1283,50008,444142.11,444142.11,,,,,N,,
540003,2026,2026-02-27 00:00:00,11,110,1,1,1,0,1110104000,17,0,0,1284,50008,3940528.24,3940528.24,,,,,N,,
540004,2026,2026-02-27 00:00:00,11,110,1,4,0,0,1110104000,17,0,0,1284,50008,319203.0,319203.0,,,,,N,,
540005,2026,2026-02-27 00:00:00,11,110,1,1,7,0,1110104000,17,0,0,1284,50008,728085.75,728085.75,,,,,N,,
540006,2026,2026-02-27 00:00:00,11,110,1,1,3,0,1110104000,17,0,0,1284,50008,3351199.64,3351199.64,,,,,N,,
540007,2026,2026-02-27 00:00:00,11,110,1,3,1,0,1110104000,17,0,0,1284,50008,110412.35,110412.35,,,,,N,,
540008,2026,2026-02-27 00:00:00,11,110,1,6,0,0,1110104000,17,0,0,1284,50008,621208.85,621208.85,,,,,N,,
540009,2026,2026-02-27 00:00:00,11,110,1,1,6,1,1110104000,17,0,0,1285,50051,875007.36,875007.36,,,,,N,,
540010,2026,2026-02-27 00:00:00,11,110,1,1,6,1,1110104000,17,0,0,1286,50051,122396.58,122396.58,,,,,N,,
540011,2026,2026-02-27 00:00:00,11,110,1,1,6,2,1110104000,17,0,0,1287,50052,379820.95,379820.95,,,,,N,,
540012,2026,2026-02-27 00:00:00,11,110,1,1,6,2,1110104000,17,0,0,1288,50052,48958.63,48958.63,,,,,N,,
540013,2026,2026-02-27 00:00:00,6,110,1,4,0,0,1110105000,30,0,0,1289,50008,67656.0,67656.0,,,,,N,,
540014,2026,2026-02-27 00:00:00,6,110,1,1,7,0,1110105000,50,0,0,1289,50008,788626.66,788626.66,,,,,N,,
540015,2026,2026-02-27 00:00:00,6,110,1,2,6,0,1110105000,30,0,0,1289,50008,1500.0,1500.0,,,,,N,,
540016,2026,2026-02-27 00:00:00,6,110,1,1,7,0,1110105000,30,0,0,1289,50008,359927.41,359927.41,,,,,N,,
540017,2026,2026-02-27 00:00:00,6,110,1,4,0,0,1110105000,50,0,0,1289,50008,221062.0,221062.0,,,,,N,,
540018,2026,2026-02-27 00:00:00,6,110,1,2,3,0,1110105000,30,0,0,1289,50008,242072.13,242072.13,,,,,N,,
540019,2026,2026-02-27 00:00:00,6,110,1,1,3,0,1110105000,30,0,0,1289,50008,2393676.04,2393676.04,,,,,N,,
540020,2026,2026-02-27 00:00:00,6,110,1,1,3,0,1110105000,50,0,0,1289,50008,4165485.71,4165485.71,,,,,N,,
540021,2026,2026-02-27 00:00:00,6,110,1,2,1,0,1110105000,50,0,0,1289,50008,1257158.98,1257158.98,,,,,N,,
540022,2026,2026-02-27 00:00:00,6,110,1,6,0,0,1110105000,50,0,0,1289,50008,251040.96,251040.96,,,,,N,,
540023,2026,2026-02-27 00:00:00,6,110,1,2,1,0,1110105000,30,0,0,1289,50008,372240.0,372240.0,,,,,N,,
540024,2026,2026-02-27 00:00:00,6,110,1,2,6,0,1110105000,50,0,0,1289,50008,3000.0,3000.0,,,,,N,,
540025,2026,2026-02-27 00:00:00,6,110,1,6,0,0,1110105000,30,0,0,1289,50008,934129.13,934129.13,,,,,N,,
540026,2026,2026-02-27 00:00:00,6,110,1,1,1,0,1110105000,30,0,0,1289,50008,3766640.54,3766640.54,,,,,N,,
540027,2026,2026-02-27 00:00:00,6,110,1,1,1,0,1110105000,50,0,0,1289,50008,7311473.74,7311473.74,,,,,N,,
540028,2026,2026-02-27 00:00:00,6,110,1,2,2,0,1110105000,50,0,0,1289,50008,105345.2,105345.2,,,,,N,,
540029,2026,2026-02-27 00:00:00,6,110,1,1,6,1,1110105000,50,0,0,1290,50051,1377235.12,1377235.12,,,,,N,,
540030,2026,2026-02-27 00:00:00,6,110,1,2,5,1,1110105000,30,0,0,1290,50051,73717.46,73717.46,,,,,N,,
540031,2026,2026-02-27 00:00:00,6,110,1,2,5,1,1110105000,50,0,0,1290,50051,124119.12,124119.12,,,,,N,,
540032,2026,2026-02-27 00:00:00,6,110,1,1,6,1,1110105000,30,0,0,1290,50051,739238.0,739238.0,,,,,N,,
540033,2026,2026-02-27 00:00:00,6,110,1,2,5,2,1110105000,50,0,0,1291,50052,65400.2,65400.2,,,,,N,,
540034,2026,2026-02-27 00:00:00,6,110,1,1,6,2,1110105000,30,0,0,1291,50052,295695.19,295695.19,,,,,N,,
540035,2026,2026-02-27 00:00:00,6,110,1,1,6,2,1110105000,50,0,0,1291,50052,562944.0,562944.0,,,,,N,,
540036,2026,2026-02-27 00:00:00,6,110,1,2,5,2,1110105000,30,0,0,1291,50052,29486.98,29486.98,,,,,N,,
540037,2026,2026-02-27 00:00:00,6,132,1,1,1,0,1110105000,50,0,0,1292,50008,1867373.81,1867373.81,,,,,N,,
540038,2026,2026-02-27 00:00:00,6,132,1,1,3,0,1110105000,50,0,0,1292,50008,1046710.06,1046710.06,,,,,N,,
540039,2026,2026-02-27 00:00:00,6,132,1,4,0,0,1110105000,50,0,0,1292,50008,1660869.0,1660869.0,,,,,N,,
540040,2026,2026-02-27 00:00:00,6,132,1,2,2,0,1110105000,50,0,0,1292,50008,10449.34,10449.34,,,,,N,,
540041,2026,2026-02-27 00:00:00,6,132,1,2,6,0,1110105000,50,0,0,1292,50008,63000.0,63000.0,,,,,N,,
540042,2026,2026-02-27 00:00:00,6,132,1,1,7,0,1110105000,50,0,0,1292,50008,584092.13,584092.13,,,,,N,,
540043,2026,2026-02-27 00:00:00,6,132,1,2,1,0,1110105000,50,0,0,1292,50008,4820579.77,4820579.77,,,,,N,,
540044,2026,2026-02-27 00:00:00,6,132,1,2,5,1,1110105000,50,0,0,1293,50051,579723.49,579723.49,,,,,N,,
540045,2026,2026-02-27 00:00:00,6,132,1,1,6,1,1110105000,50,0,0,1293,50051,349690.06,349690.06,,,,,N,,
540046,2026,2026-02-27 00:00:00,6,132,1,2,5,2,1110105000,50,0,0,1294,50052,231889.39,231889.39,,,,,N,,
540047,2026,2026-02-27 00:00:00,6,132,1,1,6,2,1110105000,50,0,0,1294,50052,139876.03,139876.03,,,,,N,,
540048,2026,2026-02-27 00:00:00,7,110,1,4,0,0,1110106000,1,0,0,1295,50008,112037.0,112037.0,,,,,N,,
540049,2026,2026-02-27 00:00:00,7,110,1,1,3,0,1110106000,1,0,0,1295,50008,3108338.03,3108338.03,,,,,N,,
540050,2026,2026-02-27 00:00:00,7,110,1,1,7,0,1110106000,25,0,0,1295,50008,106229.79,106229.79,,,,,N,,
540051,2026,2026-02-27 00:00:00,7,110,1,2,1,0,1110106000,24,0,0,1295,50008,919489.4,919489.4,,,,,N,,
540052,2026,2026-02-27 00:00:00,7,110,1,2,6,0,1110106000,1,0,0,1295,50008,1500.0,1500.0,,,,,N,,
540053,2026,2026-02-27 00:00:00,7,110,1,1,7,0,1110106000,1,0,0,1295,50008,369376.48,369376.48,,,,,N,,
540054,2026,2026-02-27 00:00:00,7,110,1,2,6,0,1110106000,25,0,0,1295,50008,1500.0,1500.0,,,,,N,,
540055,2026,2026-02-27 00:00:00,7,110,1,1,1,0,1110106000,1,0,0,1295,50008,3777067.66,3777067.66,,,,,N,,
540056,2026,2026-02-27 00:00:00,7,110,1,1,3,0,1110106000,25,0,0,1295,50008,167189.36,167189.36,,,,,N,,
540057,2026,2026-02-27 00:00:00,7,110,1,4,0,0,1110106000,24,0,0,1295,50008,609441.0,609441.0,,,,,N,,
540058,2026,2026-02-27 00:00:00,7,110,1,2,2,0,1110106000,1,0,0,1295,50008,45431.75,45431.75,,,,,N,,
540059,2026,2026-02-27 00:00:00,7,110,1,1,3,0,1110106000,24,0,0,1295,50008,10545867.65,10545867.65,,,,,N,,
540060,2026,2026-02-27 00:00:00,7,110,1,2,2,0,1110106000,24,0,0,1295,50008,519214.73,519214.73,,,,,N,,
540061,2026,2026-02-27 00:00:00,7,110,1,6,0,0,1110106000,1,0,0,1295,50008,951859.33,951859.33,,,,,N,,
540062,2026,2026-02-27 00:00:00,7,110,1,2,6,0,1110106000,24,0,0,1295,50008,3000.0,3000.0,,,,,N,,
540063,2026,2026-02-27 00:00:00,7,110,1,1,1,0,1110106000,24,0,0,1295,50008,13444201.34,13444201.34,,,,,N,,
540064,2026,2026-02-27 00:00:00,7,110,1,2,1,0,1110106000,1,0,0,1295,50008,757195.8,757195.8,,,,,N,,
540065,2026,2026-02-27 00:00:00,7,110,1,1,7,0,1110106000,24,0,0,1295,50008,2014826.6,2014826.6,,,,,N,,
540066,2026,2026-02-27 00:00:00,7,110,1,2,1,0,1110106000,25,0,0,1295,50008,557297.87,557297.87,,,,,N,,
540067,2026,2026-02-27 00:00:00,7,110,1,1,7,0,1110106000,49,0,0,1296,50008,339019.12,339019.12,,,,,N,,
540068,2026,2026-02-27 00:00:00,7,110,1,2,1,0,1110106000,49,0,0,1296,50008,557297.87,557297.87,,,,,N,,
540069,2026,2026-02-27 00:00:00,7,110,1,1,1,0,1110106000,49,0,0,1296,50008,1198232.96,1198232.96,,,,,N,,
540070,2026,2026-02-27 00:00:00,7,110,1,2,1,0,1110106000,24,0,0,1296,50008,557297.87,557297.87,,,,,N,,
540071,2026,2026-02-27 00:00:00,7,110,1,1,3,0,1110106000,49,0,0,1296,50008,1301345.81,1301345.81,,,,,N,,
540072,2026,2026-02-27 00:00:00,7,110,1,2,6,0,1110106000,49,0,0,1296,50008,1500.0,1500.0,,,,,N,,
540073,2026,2026-02-27 00:00:00,7,110,1,2,6,0,1110106000,24,0,0,1296,50008,1500.0,1500.0,,,,,N,,
540074,2026,2026-02-27 00:00:00,7,110,1,1,3,0,1110106000,24,0,0,1296,50008,546151.92,546151.92,,,,,N,,
540075,2026,2026-02-27 00:00:00,7,110,1,4,0,0,1110106000,49,0,0,1296,50008,44381.0,44381.0,,,,,N,,
539342,2026,2026-02-13 00:00:00,5,110,2,2,1,0,1110104000,16,0,0,906,50280,4650.0,4650.0,,,,,N,,
539343,2026,2026-02-13 00:00:00,5,110,2,9,6,0,1110104000,16,0,0,906,50280,5400.0,5400.0,,,,,N,,
539344,2026,2026-02-13 00:00:00,5,110,2,9,9,0,1110104000,16,0,0,906,50280,5500.95,5500.95,,,,,N,,
539345,2026,2026-02-13 00:00:00,2,110,3,1,2,0,1110102000,1,0,0,907,50219,10696.17,10696.17,,,,,N,,
539346,2026,2026-02-13 00:00:00,2,110,3,1,3,0,1110102000,1,0,0,907,50219,32583.23,32583.23,,,,,N,,
539347,2026,2026-02-13 00:00:00,2,110,3,1,1,0,1110102000,1,0,0,907,50219,100618.43,100618.43,,,,,N,,
539348,2026,2026-02-13 00:00:00,2,110,3,5,4,0,1110102000,1,0,0,907,50219,41040.0,41040.0,,,,,N,,
539349,2026,2026-02-13 00:00:00,25,110,3,5,1,0,1110118000,1,0,0,908,50012,19118.0,19118.0,,,,,N,,
539350,2026,2026-02-13 00:00:00,19,110,3,8,9,0,1110112000,1,0,0,909,50012,3580.0,3580.0,,,,,N,,
539351,2026,2026-02-13 00:00:00,6,132,3,9,3,0,1110105000,50,0,0,910,3218,89154.79,89154.79,,,,,N,,
539352,2026,2026-02-13 00:00:00,7,110,3,5,3,0,1110106000,24,0,0,911,3287,75500.0,75500.0,,,,,N,,
539353,2026,2026-02-13 00:00:00,13,110,2,1,1,0,1110109000,28,0,0,912,2450,240000.0,240000.0,,,,,N,,
539354,2026,2026-02-13 00:00:00,3,131,3,3,3,0,1110111000,23,0,0,913,685,1275000.0,1275000.0,,,,,N,,
539355,2026,2026-02-13 00:00:00,5,131,4,3,6,0,1110104000,16,0,0,914,2770,1458500.0,1458500.0,,,,,N,,
539356,2026,2026-02-13 00:00:00,5,131,4,3,5,0,1110104000,16,0,0,914,2770,293000.0,293000.0,,,,,N,,
539357,2026,2026-02-13 00:00:00,14,110,3,6,1,0,1110108000,29,0,0,915,2110,70000.0,70000.0,,,,,N,,
539358,2026,2026-02-13 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,916,2986,65000.0,780000.0,,,,,N,,
539359,2026,2026-02-13 00:00:00,22,110,3,6,1,0,1110115000,1,0,0,917,2086,100000.0,1200000.0,,,,,N,,
539360,2026,2026-02-13 00:00:00,5,131,3,3,3,0,1110104000,16,0,0,918,2133,2932654.02,4398981.0,,,,,N,,
539361,2026,2026-02-13 00:00:00,3,131,2,1,1,0,1110111000,23,0,0,919,3441,180000.0,4000000.0,,,,,N,,
539362,2026,2026-02-13 00:00:00,6,110,2,1,1,0,1110105000,30,0,0,920,2209,41400.0,300000.0,,,,,N,,
539363,2026,2026-02-13 00:00:00,7,110,2,1,1,0,1110106000,24,0,0,921,2209,60065.0,603000.0,,,,,N,,
539364,2026,2026-02-13 00:00:00,8,110,2,1,1,0,1110200000,1,0,0,922,2209,117000.0,1000000.0,,,,,N,,
539365,2026,2026-02-13 00:00:00,2,110,2,5,6,0,1110102000,1,0,0,923,50283,16716.06,16716.06,,,,,N,,
539366,2026,2026-02-13 00:00:00,2,110,3,3,9,0,1110102000,1,0,0,923,50283,77750.0,77750.0,,,,,N,,
539367,2026,2026-02-13 00:00:00,2,110,2,1,1,0,1110102000,1,0,0,923,50283,11000.0,11000.0,,,,,N,,
539368,2026,2026-02-13 00:00:00,2,110,3,5,3,0,1110102000,1,0,0,924,875,18000.0,6000000.0,,,,,N,,
539369,2026,2026-02-13 00:00:00,8,110,2,3,4,0,1110200000,1,0,0,925,875,9000.0,200000.0,,,,,N,,
539370,2026,2026-02-18 00:00:00,1,110,3,7,2,0,1110101000,1,0,0,926,50003,180000.0,180000.0,,,,,N,,
539371,2026,2026-02-18 00:00:00,7,110,3,7,2,0,1110106000,1,0,0,927,50003,90000.0,90000.0,,,,,N,,
539372,2026,2026-02-18 00:00:00,1,110,3,7,9,0,1110101000,1,0,0,928,50003,180000.0,180000.0,,,,,N,,
539373,2026,2026-02-18 00:00:00,5,110,3,1,3,0,1110104000,16,0,0,929,50023,602185.14,602185.14,,,,,N,,
539374,2026,2026-02-18 00:00:00,8,110,3,1,3,0,1110200000,1,0,0,930,50023,22966.27,22966.27,,,,,N,,
539378,2026,2026-02-18 00:00:00,7,110,3,1,3,0,1110106000,1,0,0,933,50023,37905.47,37905.47,,,,,N,,
539379,2026,2026-02-18 00:00:00,7,110,3,1,3,0,1110106000,24,0,0,933,50023,23675.85,23675.85,,,,,N,,
539385,2026,2026-02-18 00:00:00,6,110,3,1,3,0,1110105000,50,0,0,936,50023,68858.36,68858.36,,,,,N,,
539386,2026,2026-02-18 00:00:00,6,110,3,1,3,0,1110105000,30,0,0,936,50023,22850.43,22850.43,,,,,N,,
539388,2026,2026-02-18 00:00:00,2,110,3,1,3,0,1110102000,1,0,0,938,50023,83773.86,83773.86,,,,,N,,
539390,2026,2026-02-18 00:00:00,6,110,3,1,3,0,1110105000,50,0,0,940,50023,22595.54,22595.54,,,,,N,,
539393,2026,2026-02-18 00:00:00,2,110,3,1,3,0,1110102000,1,0,0,942,50023,43637.06,43637.06,,,,,N,,
539395,2026,2026-02-18 00:00:00,2,110,3,1,3,0,1110102000,1,0,0,944,50023,22934.33,22934.33,,,,,N,,
539396,2026,2026-02-18 00:00:00,6,132,3,1,3,0,1110105000,50,0,0,945,50023,24176.04,24176.04,,,,,N,,
539397,2026,2026-02-18 00:00:00,6,110,5,1,7,0,1110105000,50,0,0,946,50370,81486.41,81486.41,,,,,N,,
539404,2026,2026-02-18 00:00:00,6,132,3,1,3,0,1110105000,50,0,0,951,50023,22595.54,22595.54,,,,,N,,
539405,2026,2026-02-18 00:00:00,6,132,3,1,3,0,1110105000,50,0,0,951,50023,-22595.54,22595.54,,,,,N,,
539407,2026,2026-02-18 00:00:00,5,131,3,1,3,0,1110104000,16,0,0,953,50023,26932.39,26932.39,,,,,N,,
539409,2026,2026-02-18 00:00:00,2,110,3,1,3,0,1110102000,1,0,0,955,50023,22636.98,22636.98,,,,,N,,
539410,2026,2026-02-18 00:00:00,13,110,5,1,7,0,1110109000,28,0,0,956,51097,289600.0,289600.0,,,,,N,,
539411,2026,2026-02-18 00:00:00,2,131,7,6,1,0,1110107000,93,0,0,,2846,14900.0,,7664,,,,S,1050,
539715,2026,2026-02-24 00:00:00,2,132,7,6,1,0,1110107000,93,0,0,,1555,25384748.23,,8413,,,,S,1082,
539716,2026,2026-02-24 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,1128,50072,8734.2,8734.2,,,,,N,,
539721,2026,2026-02-24 00:00:00,24,110,3,8,9,0,1110117000,34,0,0,1133,50072,8734.2,8734.2,,,,,N,,
539724,2026,2026-02-24 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1136,50431,1199037.25,1199037.25,,,,,N,,
539727,2026,2026-02-24 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1139,50431,1031742.75,1031742.75,,,,,N,,
539729,2026,2026-02-24 00:00:00,1,131,5,1,7,0,1110101000,1,0,0,1141,50431,936783.0,936783.0,,,,,N,,
539731,2026,2026-02-24 00:00:00,2,110,7,6,1,0,1110107000,93,0,0,,2695,770000.0,,8557,,,,S,1083,
539741,2026,2026-02-24 00:00:00,7,110,5,1,4,0,1110106000,24,0,0,1149,50031,100000.0,100000.0,,,,,N,,
539743,2026,2026-02-24 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1151,2627,26000.0,26000.0,,,,,N,,
539744,2026,2026-02-24 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1152,2627,6500.0,6500.0,,,,,N,,
539745,2026,2026-02-24 00:00:00,5,131,2,1,1,0,1110104000,16,0,0,1153,2627,17600.0,17600.0,,,,,N,,
539746,2026,2026-02-24 00:00:00,25,110,3,3,2,0,1110118000,48,0,0,1154,163,1988250.0,1988250.0,,,,,N,,
539747,2026,2026-02-24 00:00:00,20,110,2,9,2,0,1110113000,42,0,0,1155,300,3160.0,3160.0,,,,,N,,
539748,2026,2026-02-24 00:00:00,20,110,2,5,6,0,1110113000,42,0,0,1155,300,22500.0,22500.0,,,,,N,,
539749,2026,2026-02-24 00:00:00,20,110,2,9,3,0,1110113000,42,0,0,1155,300,2910.0,2910.0,,,,,N,,
539750,2026,2026-02-24 00:00:00,20,110,2,7,9,0,1110113000,42,0,0,1155,300,18320.0,18320.0,,,,,N,,
539751,2026,2026-02-24 00:00:00,20,110,2,5,8,0,1110113000,42,0,0,1155,300,1900.0,1900.0,,,,,N,,
539752,2026,2026-02-24 00:00:00,20,110,2,9,9,0,1110113000,42,0,0,1155,300,8950.0,8950.0,,,,,N,,
539753,2026,2026-02-24 00:00:00,1,110,2,4,4,0,1110101000,1,0,0,1156,413,8000.0,8000.0,,,,,N,,
539754,2026,2026-02-24 00:00:00,13,110,3,4,9,0,1110109000,28,0,0,1157,2988,850000.0,850000.0,,,,,N,,
540076,2026,2026-02-27 00:00:00,7,110,1,1,7,0,1110106000,24,0,0,1296,50008,321689.37,321689.37,,,,,N,,
540333,2026,2026-02-27 00:00:00,25,110,1,1,7,0,1110118000,46,0,0,1332,50008,6188758.07,6188758.07,,,,,N,,
540334,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,48,0,0,1332,50008,342064.74,342064.74,,,,,N,,
540335,2026,2026-02-27 00:00:00,25,110,1,1,3,0,1110118000,45,0,0,1332,50008,2399951.12,2399951.12,,,,,N,,
540336,2026,2026-02-27 00:00:00,25,110,1,1,1,0,1110118000,46,0,0,1332,50008,21645378.23,21645378.23,,,,,N,,
540337,2026,2026-02-27 00:00:00,25,110,1,2,2,0,1110118000,35,0,0,1332,50008,8359.47,8359.47,,,,,N,,
540338,2026,2026-02-27 00:00:00,25,110,1,2,1,0,1110118000,1,0,0,1332,50008,348311.17,348311.17,,,,,N,,
540339,2026,2026-02-27 00:00:00,25,110,1,1,6,1,1110118000,35,0,0,1333,50051,1733003.32,1733003.32,,,,,N,,
540340,2026,2026-02-27 00:00:00,25,110,1,2,5,1,1110118000,35,0,0,1333,50051,644434.32,644434.32,,,,,N,,
